threshold,k,family,count_in_top_k,min_pred_in_top_k
top_1pct,21675,motorway,1013,0.3645084500312805
top_1pct,21675,trunk_a,1427,0.3646400570869446
top_1pct,21675,other_urban,16646,0.36443760991096497
top_1pct,21675,other_rural,2589,0.3644317388534546
top_1000,1000,motorway,352,1.0819318294525146
top_1000,1000,trunk_a,235,1.0781360864639282
top_1000,1000,other_urban,370,1.0776774883270264
top_1000,1000,other_rural,43,1.0810613632202148
top_10000,10000,motorway,740,0.5135704278945923
top_10000,10000,trunk_a,859,0.5132045745849609
top_10000,10000,other_urban,7407,0.5131202936172485
top_10000,10000,other_rural,994,0.5132214426994324
